Logistic Regression,Decision Tree,Random Forest,SVM,Gradient Boosting
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder,Social Anxiety Disorder
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD),Borderline Personality Disorder (BPD)
Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression),Major Depressive Disorder (Depression)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder,Panic Disorder
Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder,Bipolar Disorder
Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD),Generalized Anxiety Disorder (GAD)
Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD),Attention-Deficit/Hyperactivity Disorder (ADHD)
Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD),Obsessive-Compulsive Disorder (OCD)
